timestamp,gt_file,pix2vox_file,pixel2mesh_file,pixelnerf_file
2023-05-04_13.20.25.568385,poleno-22_2023-05-04_13.20.25.568385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-22_2023-05-04_13.20.25.568385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_fagus_s_sylvatica_22_2023-05-04_13.20.25.568385.obj,g_fagus_s_sylvatica__02_22_2023-05-04_13.20.25.568385.obj
2023-05-04_13.20.28.024384,poleno-22_2023-05-04_13.20.28.024384_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-22_2023-05-04_13.20.28.024384_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_fagus_s_sylvatica_22_2023-05-04_13.20.28.024384.obj,g_fagus_s_sylvatica__03_22_2023-05-04_13.20.28.024384.obj
2023-04-06_18.06.28.175254,poleno-27_2023-04-06_18.06.28.175254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-27_2023-04-06_18.06.28.175254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_carpinus_s_betulus_27_2023-04-06_18.06.28.175254.obj,g_carpinus_s_betulus__01_27_2023-04-06_18.06.28.175254.obj
2023-04-06_18.06.28.401254,poleno-27_2023-04-06_18.06.28.401254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-27_2023-04-06_18.06.28.401254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_carpinus_s_betulus_27_2023-04-06_18.06.28.401254.obj,g_carpinus_s_betulus__02_27_2023-04-06_18.06.28.401254.obj
2023-04-06_18.06.28.963254,poleno-27_2023-04-06_18.06.28.963254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-27_2023-04-06_18.06.28.963254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_carpinus_s_betulus_27_2023-04-06_18.06.28.963254.obj,g_carpinus_s_betulus__03_27_2023-04-06_18.06.28.963254.obj
2023-05-05_08.09.07.396796,poleno-2_2023-05-05_08.09.07.396796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-2_2023-05-05_08.09.07.396796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_picea_s_abies_2_2023-05-05_08.09.07.396796.obj,g_picea_s_abies__01_2_2023-05-05_08.09.07.396796.obj
2023-05-05_08.09.07.572796,poleno-2_2023-05-05_08.09.07.572796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-2_2023-05-05_08.09.07.572796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_picea_s_abies_2_2023-05-05_08.09.07.572796.obj,g_picea_s_abies__02_2_2023-05-05_08.09.07.572796.obj
2023-05-05_08.09.08.621796,poleno-2_2023-05-05_08.09.08.621796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-2_2023-05-05_08.09.08.621796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_picea_s_abies_2_2023-05-05_08.09.08.621796.obj,g_picea_s_abies__03_2_2023-05-05_08.09.08.621796.obj
2023-05-05_10.14.49.092481,poleno-2_2023-05-05_10.14.49.092481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-2_2023-05-05_10.14.49.092481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_rumex_s_acetosella_2_2023-05-05_10.14.49.092481.obj,g_rumex_s_acetosella__01_2_2023-05-05_10.14.49.092481.obj
2023-05-05_10.14.49.372481,poleno-2_2023-05-05_10.14.49.372481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-2_2023-05-05_10.14.49.372481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_rumex_s_acetosella_2_2023-05-05_10.14.49.372481.obj,g_rumex_s_acetosella__02_2_2023-05-05_10.14.49.372481.obj
2023-05-05_10.14.49.480481,poleno-2_2023-05-05_10.14.49.480481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,poleno-2_2023-05-05_10.14.49.480481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,g_rumex_s_acetosella_2_2023-05-05_10.14.49.480481.obj,g_rumex_s_acetosella__03_2_2023-05-05_10.14.49.480481.obj
