model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0489998511406167,0.1282942834754814,0.1597096370463079,0.6477383407726643,0.90844800880088,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17878_Alder_Alnus_sp_pollen_grain_pentaporate_00_predict_multi_view_pc.png,,2687.31847849344,1479.9101568981737,0.0757992874909707,0.0536652074288423,0.0875740564862303,0.0473676382007745,0.4958202716823406,2,471984,0.5010854474047758,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.0651278388073541,0.1494055774880376,0.1259334389857369,0.5431801310043669,0.801611508668388,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17879_Pumpkin_Cucurbita_pepo_pollen_grain_00_predict_multi_view_pc.png,,587781.2009733401,127218.7062142955,0.0654625018107983,0.0505674812163266,0.5828310004322758,0.2482795872030508,0.3469436108039804,2,984310,0.4966336766958509,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0739169785822486,0.1853854951007902,0.1294834232845026,0.5250965019011407,0.7398579067580277,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_00_predict_multi_view_pc.png,,21926.76942112185,8570.989828323807,0.0614536122142935,0.052313003874891,0.2693590792736091,0.1095332824481015,0.2900499423741836,2,310616,0.5084567940645743,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0750093673946579,0.2104040154968185,0.1402322214336409,0.5515820768136558,0.7512922955768474,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_00_predict_multi_view_pc.png,,10777.56754886151,2923.5704194374366,0.0764368766285176,0.0528558677591933,0.1167069691750129,0.0479332188919529,0.5842795722632566,2,574888,0.4802667782073327,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.1010445757200819,0.179567768278429,0.0902781456953642,0.3931183495145631,0.5961891970802919,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_00_predict_multi_view_pc.png,,9927.17679676495,7634.182295065432,0.0588961823501504,0.0484847910459876,0.2052719929558218,0.0907152681726867,0.2088539256517044,2,470282,0.4951111404743455,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0446727905021958,0.180541149486495,0.1958033587786259,0.7156977753212656,0.929483576956148,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_00_predict_multi_view_pc.png,,365473.26834776846,26720.49791694729,0.0726162765385961,0.059372532350755,0.4664626817743904,0.3106072783822964,0.3869903370256893,2,265310,0.5413656154134806,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0674832442058512,0.1813565449609639,0.1631245465538089,0.5578637377724386,0.780250273085228,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_00_predict_multi_view_pc.png,,274616.2294048431,24813.64995119469,0.0637943438457279,0.0502476295391343,0.4843469509907509,0.2520219248449041,0.4190664310219357,2,258242,0.5190783321420089,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0545392491432307,0.114919241082395,0.1585795097423004,0.5854578866768759,0.8674643701917557,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_20934_Common_yew_Taxus_baccata_pollen_grain_00_predict_multi_view_pc.png,,14508.47071410331,4623.557411397785,0.0729902643625804,0.0517200648080529,0.1923014013343338,0.1093595048458439,0.248753738783649,2,293046,0.5307137011330824,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0667697764772554,0.1397104112436913,0.1370228363636363,0.5271294695110439,0.7810233653230966,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_00_predict_multi_view_pc.png,,10524.887731075078,2592.5928183322485,0.0642412135372893,0.0557385278599513,0.1468145472843518,0.05952851226379,0.2781463511238736,2,324034,0.5096149147864054,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0693684196079429,0.1326624451846964,0.1049984761904761,0.4599370112945264,0.7539312466843501,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21184_Black_bryony_Dioscorea_communis_pollen_grain_00_predict_multi_view_pc.png,,5909.354764958225,4407.296095828286,0.0702785971288253,0.0508004720222097,0.1576906835432702,0.0727586805803891,0.2584862962031682,2,455046,0.5090314940096087,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0559908970716179,0.128911911939406,0.1345752041573868,0.5694738795518207,0.8603609019060902,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_00_predict_multi_view_pc.png,,23167.805022630306,7246.175757356733,0.0668433930611978,0.049236802760279,0.1947639534051764,0.0783260381418908,0.2945437367136446,2,515752,0.486494662491105,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0522964819573698,0.1184820446568785,0.1739608022922636,0.5918621054371178,0.857848190279214,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21255_German_knotweed_Scleranthus_annuus_pollen_grain_00_predict_multi_view_pc.png,,5162.090053303138,2515.7084209056484,0.0710676507395886,0.0587564645119876,0.1237475048302286,0.0672210848949799,0.2979130894201559,2,395296,0.4989767914595555,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.0786447929583944,0.1757859830974074,0.0982766798418972,0.416392774308653,0.716629855969848,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21258_Club_spikemoss_Selaginella_selaginoides_spore_00_predict_multi_view_pc.png,,30978.68124665005,9131.256649017778,0.0648812294176737,0.0517117201549604,0.3152522490414847,0.1379789087577084,0.2700335892514395,2,239034,0.5328658819785446,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0595822058799189,0.162016660017058,0.1211838283828383,0.5766854170279175,0.8425856855554241,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_00_predict_multi_view_pc.png,,5207.263051719777,4565.926481805078,0.0705815754514585,0.0553000487721586,0.1404408249426247,0.0705903562144733,0.4858978936094252,2,576176,0.5157762452917047,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0641022847351698,0.121277396669918,0.1307453017570664,0.5060048799685163,0.8052708219518252,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_00_predict_multi_view_pc.png,,3331.012506328327,1788.1848275824332,0.0632143232553099,0.0470556766938834,0.1352492250051483,0.0590070383920151,0.2610597958191541,2,255588,0.5065022682506285,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0489281092619533,0.1142949489978606,0.1518764629388816,0.6231775776397516,0.9145705125408942,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_00_predict_multi_view_pc.png,,12486.940897456858,3007.3514456223443,0.0736467679981153,0.0560211877741379,0.1622916993157517,0.0979673396307785,0.3274731041721333,2,262996,0.5688988204592992,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0659542869378977,0.156982529177649,0.1063921348314606,0.4890199190283401,0.7918031545741324,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_00_predict_multi_view_pc.png,,15060.637377193656,4821.663622937999,0.0657860658584079,0.0506660084285641,0.1585653400537987,0.0644737098454134,0.2536987795731915,2,516000,0.4873236725360582,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0436921772186068,0.1267276735541927,0.1808600547945205,0.6793685830429733,0.9492663578947368,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_00_predict_multi_view_pc.png,,14020.808192692704,3637.594141172709,0.0728084708545086,0.0522868058367207,0.1575259840081675,0.0648022757925803,0.4128695359218394,2,392634,0.5207326190294543,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0682466161601656,0.1756182319836698,0.1292432098765432,0.554784771219001,0.7677731134432784,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_00_predict_multi_view_pc.png,,40497.62091274623,12803.311254084643,0.0695794819057348,0.0565589853163124,0.2024533072023475,0.1088331732937243,0.3003300330033003,2,750230,0.4998135094502406,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0584560595804756,0.2026568759748061,0.1412087323943661,0.588022181146026,0.838982789034565,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_00_predict_multi_view_pc.png,,25135.05223760885,4730.781391346514,0.0729881336421292,0.0522014592461927,0.1707210491258477,0.0689824984278844,0.3777667774556255,2,438328,0.5223298913414592,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.04677981756517,0.0934585245027256,0.1357895664952241,0.6277906851057067,0.9499326315789474,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_00_predict_multi_view_pc.png,,22042.66650134733,7253.357636378179,0.0672004169880412,0.0559679682199884,0.1855455338206722,0.0925183290445393,0.5469929110450492,2,535564,0.515485196988603,
coarse_mvp2m_2_inputs_none_augmentation,C:/Users/super/Documents/Github/sequoia/TestEvaluationPipeline/data\coarse_mvp2m_2_inputs_none_augmentation\pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict.obj,C:/Users/super/Documents/Github/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.0525621278167957,0.1803755610712561,0.1666224343675417,0.6555916765755053,0.8788492050964032,False,C:/Users/super/Documents/GitHub/sequoia/Eval/TestEvaluation\test\plots\coarse_mvp2m_2_inputs_none_augmentation_pollen_21611_European_pear_Pyrus_communis_pollen_grain_00_predict_multi_view_pc.png,,31613.990325906925,5384.926501423218,0.0736569031659907,0.0534176732152312,0.1810304321098782,0.0746740735050975,0.4536797143057209,2,441292,0.4991382010125448,
