model,pred_path,gt_path,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,augmented,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17878_Alder_Alnus_sp_pollen_grain_pentaporate.stl,0.0640143897028533,0.1913399318603957,0.1447458563535912,0.5630134874759153,0.8022338041889918,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17878_Alder_Alnus_sp_pollen_grain_pentaporate_pc.png,,2689.8014732613506,1485.2120241436712,0.0680930148595931,0.0176170510545018,0.0875740552240827,0.04736763739405,0.8107694270766875,5712,471984,0.5032648315864853,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17879_Pumpkin_Cucurbita_pepo_pollen_grain.stl,0.1055258588185501,0.221882279448666,0.0492311999999999,0.2778625621890547,0.5980290836082031,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17879_Pumpkin_Cucurbita_pepo_pollen_grain_pc.png,,587783.6929232609,127220.60299413335,0.0744879932081529,0.0196705817428073,0.5828310004322756,0.2482795872030508,0.7410480675786798,4956,984310,0.4955470104179524,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain.stl,0.0964762381131081,0.3979585612653695,0.1643979008746355,0.4711987940456001,0.7062648648648648,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17881_Common_bluebell_Hyacinthoides_non-scripta_pollen_grain_pc.png,,21926.97388129099,8579.992096836033,0.0485996377130683,0.0125938879741714,0.2693590792736089,0.1095332824481015,0.1113367799113737,2584,310616,0.4713881579922725,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain.stl,0.0319742703493389,0.0921199434618137,0.3069249511400651,0.8605356977283264,0.9792543895467538,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_17884_Peace_lily_Spathiphyllum_cannifolium_pollen_grain_pc.png,,10780.660185924917,2927.763018567396,0.0668951311305646,0.0172970170770316,0.1167069691750128,0.0479332188919528,0.887519618671162,6716,574888,0.504847907342137,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad.stl,0.0694775880102532,0.3488956339812179,0.1751955825510767,0.5572342608425307,0.788478690944882,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_20074_Common_bulrush_Typhya_latifolia_pollen_grain_linear_tetrad_pc.png,,9927.507213888011,7641.030165288093,0.0513411162246696,0.0130536754536224,0.2052719929558216,0.0907152681726867,0.3671536362176914,2952,470282,0.4955273495049616,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20858_European_larch_Larix_decidua_pollen_grain_shrunken_1.stl,0.0450768452268729,0.0683449627520362,0.1587748110831234,0.6152115528151874,0.9761553779963124,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_20858_European_larch_Larix_decidua_pollen_grain_shrunken_1_pc.png,,365475.2353132478,26727.48399312518,0.0677923724498791,0.0172098862883148,0.4664626817743902,0.3106072783822965,0.7823123455738263,5032,265310,0.5195424616376991,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20859_European_larch_Larix_decidua_pollen_grain_shrunken_2.stl,0.0581634582088739,0.1113408740343309,0.1659987959060807,0.5514547550432277,0.8350517191977077,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_20859_European_larch_Larix_decidua_pollen_grain_shrunken_2_pc.png,,274617.15422069613,24819.52986986602,0.0651198204172083,0.0164884610052406,0.4843469509907511,0.2520219248449041,0.680592847170014,3596,258242,0.5346438616136165,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\20934_Common_yew_Taxus_baccata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\20934_Common_yew_Taxus_baccata_pollen_grain.stl,0.0604810046928685,0.1078547126773794,0.1112563734290843,0.5177060296667308,0.8066169524984577,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_20934_Common_yew_Taxus_baccata_pollen_grain_pc.png,,14510.164277480895,4630.207805599147,0.0719351209513241,0.0183316261993559,0.1923014013343338,0.1093595048458439,0.7363740977089653,4152,293046,0.5327629178129155,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain.stl,0.0292355668166662,0.0626114928080162,0.3224203284784629,0.9002586693324447,0.9973932223781832,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21104_Burnet-saxifrage_Pimpinella_saxifraga_pollen_grain_pc.png,,10526.154615653317,2598.128355442505,0.0630930480809512,0.0165462867686105,0.1468145472843517,0.0595285122637899,0.8742068351330291,4472,324034,0.5190616724195242,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21184_Black_bryony_Dioscorea_communis_pollen_grain.stl,0.0562885011214862,0.1274594114126127,0.1543881519639407,0.5640564165070521,0.8479711973730504,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21184_Black_bryony_Dioscorea_communis_pollen_grain_pc.png,,5910.327069253216,4414.777566111046,0.071630069041638,0.017987858213309,0.1576906835432702,0.0727586805803891,0.7609814687714482,3136,455046,0.5079603598973991,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain.stl,0.0663138949305657,0.1266096883524667,0.1274631166797181,0.4907726682887267,0.7781198922662561,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21188_Meadow_goats_beard_Tragopogon_pratensis_pollen_grain_pc.png,,23170.071679086173,7248.131190878825,0.0734024019698555,0.0194644581144302,0.1947639534051765,0.0783260381418909,0.649802371541502,4972,515752,0.4941217621948559,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21255_German_knotweed_Scleranthus_annuus_pollen_grain.stl,0.0654484061613915,0.135291526132183,0.1566124840764331,0.5819075699850919,0.7354574165156613,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21255_German_knotweed_Scleranthus_annuus_pollen_grain_pc.png,,5164.974533096184,2520.6474331394247,0.0679048366682968,0.0177012650175543,0.1237475048302286,0.0672210848949799,0.8091500882156111,6236,395296,0.5063717772017959,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21258_Club_spikemoss_Selaginella_selaginoides_spore.stl,0.0968706311987602,0.1820251012602622,0.1139446584938704,0.3902010198878123,0.6098019315763626,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21258_Club_spikemoss_Selaginella_selaginoides_spore_pc.png,,30980.11056587467,9135.48906823979,0.0797870877516694,0.020790818209489,0.3152522490414847,0.1379789087577084,0.4495951945677722,3320,239034,0.5298038682461561,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain.stl,0.0625556129454146,0.1109335447407945,0.1042577181208053,0.4562718285214348,0.8332113243761996,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21279_Arrowhead_Sagittaria_sagittifolia_pollen_grain_pc.png,,15063.280415657016,4822.337911880784,0.0718546134293694,0.0190118796617849,0.1585653400537987,0.0644737098454134,0.6778343782654127,5900,516000,0.5035594198651006,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain.stl,0.0714901786036691,0.3143113302476277,0.1501576393442623,0.5247373733652607,0.8116231533058851,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21285_Starry_saxifrage_Saxifraga_stellaris_pollen_grain_pc.png,,3331.344315868206,1795.407839368021,0.0514777078070708,0.0131015122650693,0.1352492250051483,0.0590070383920151,0.338527397260274,2940,255588,0.4735356361480682,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain.stl,0.0403089028927517,0.0576029445450755,0.1643990267639903,0.701620444191344,0.990195112098566,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21464_Sweet_vernal_grass_Anthoxanthum_odoratum_pollen_grain_pc.png,,12488.866353447533,3014.793258745159,0.0694454647097361,0.017995791431175,0.1622916993157517,0.0979673396307785,0.7918515530455829,4748,262996,0.5233919323263571,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain.stl,0.0679716429532624,0.1556066125788043,0.1218487284659557,0.4871504715047151,0.7756821106821107,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21471_Autumn_hawkbit_Scorzoneroides_autumnalis_pollen_grain_pc.png,,23170.120798108605,7247.973652132989,0.0724878944627671,0.0190247436448209,0.1947639534051765,0.0783260381418908,0.6490407483748216,5172,515752,0.4962648266041474,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain.stl,0.0483394055623399,0.1003877456249428,0.1585936948297604,0.6003807461692204,0.9359196752830592,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21541_Common_ragwort_Jacobaea_vulgaris_pollen_grain_pc.png,,14023.21505827753,3641.600240077609,0.0725001187882228,0.0188392710429756,0.1575259840081675,0.0648022757925803,0.770522533781145,5148,392634,0.4950426513733639,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21542_European_blueberry_Vaccinium_myrtillus_pollen_grain.stl,0.0790673166798343,0.238952844392312,0.0989248995983935,0.5194353111957902,0.7585742328239533,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21542_European_blueberry_Vaccinium_myrtillus_pollen_grain_pc.png,,40500.29390845668,12807.232523266262,0.0645481267019326,0.016830058346968,0.2024533072023475,0.1088331732937244,0.8303195723871262,6672,750230,0.4970148757073488,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken.stl,0.0381930973433595,0.0871971561679685,0.2136920917173607,0.7629866596776307,0.9689966563467493,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21555_Hard_rush_Juncus_inflexus_pollen_grain_shrunken_pc.png,,25137.51523161257,4735.720941322923,0.0681548315047834,0.0177965713558461,0.1707210491258477,0.0689824984278844,0.7955935501807061,5660,438328,0.502213347829808,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken.stl,0.078771549126979,0.2170101642326111,0.1411012031139419,0.5203478588945482,0.737052276025861,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21603_Common_wintergreen_Pyrola_minor_pollen_grain_shrunken_pc.png,,22044.94468757264,7257.470651366646,0.0684615596048433,0.0178000284661103,0.1855455338206723,0.0925183290445393,0.7708086234563595,5380,535564,0.4966201625198615,
pix2vox_aug,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug\21611_European_pear_Pyrus_communis_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\21611_European_pear_Pyrus_communis_pollen_grain.stl,0.039156561487156,0.096578666384431,0.2190995892286627,0.7454677934272299,0.9636571428571428,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_21611_European_pear_Pyrus_communis_pollen_grain_pc.png,,31616.505764824404,5389.892876911295,0.067786966730866,0.0175130195861449,0.1810304321098782,0.0746740735050975,0.8221052631578948,5764,441292,0.5027563174470899,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17781_Common_thyme_Thymus_vulgaris_pollen_grain.stl,0.0462676073062693,0.1036623501090069,0.1757948834565093,0.6562960802187785,0.933687118535175,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17781_Common_thyme_Thymus_vulgaris_pollen_grain_pc.png,,8904.536761073903,2218.526986230313,0.066081766182502,0.0169062621575339,0.122700685620087,0.0484195055628424,0.7775995333236109,6080,397436,0.5011261361392327,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17782_Golden-ray_lily_Lilium_auratum_pollen_grain.stl,0.0501704002439493,0.1613357949329421,0.2013903722084367,0.6642372065021072,0.8877707465375522,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17782_Golden-ray_lily_Lilium_auratum_pollen_grain_pc.png,,98794.5529125103,16843.93329183686,0.0688063010338618,0.0175562911484045,0.3166879768868539,0.1343092817753599,0.7913360097096442,4920,442390,0.5054329701114695,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain.stl,0.0379400969376796,0.1628589012416746,0.0950147058823529,0.8436916193181818,0.993761320185148,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17783_Ribwort_plantain_Plantago_lanceolata_pollen_grain_pc.png,,9352.94106634848,2198.269973914041,0.0667286243201457,0.0173563367905492,0.1193789118929841,0.0561828772137873,0.842185128983308,6708,397334,0.4944119636249639,
pix2vox_aug_1img,C:/Users/fahrn/Documents/Classes/bat/sequoia/TestEvaluationPipeline/data\pix2vox_aug_1img\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,C:/Users/fahrn/Documents/Classes/bat/sequoia/data/processed/interim\17798_Tomato_Solanum_lycopersicum_pollen_grain.stl,0.0407005607178978,0.0508070249756165,0.0914080874316939,0.728469677419355,0.999899989999,False,C:/Users/fahrn/Documents/Classes/bat/sequoia/Eval/TestEvaluation\test\plots\pix2vox_aug_1img_17798_Tomato_Solanum_lycopersicum_pollen_grain_pc.png,,8420.055218100688,2318.201886098162,0.0684789927743685,0.0177010257179651,0.106951101179247,0.0431475702946915,0.8393534457606349,6704,549100,0.496765832133354,
