model,pred_path,gt_path,timestamp,chamfer,hausdorff,fscore_1,fscore_2_5,fscore_5,plot_path,compare_path,vol_diff,area_diff,edge_mean_pred,edge_std_pred,edge_mean_gt,edge_std_gt,voxel_iou,euler_pred,euler_gt,normal_consistency,voxel_plot_path
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-22_2023-05-04_13.20.25.568385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.25.568385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.25.568385,0.1280842533415837,0.2501331213048346,0.09641284974093264,0.34729814550641935,0.578848054841474,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-22_2023-05-04_13.20.25.568385_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,0.10417458531176549,1.1554275255790278,0.07463137332704711,0.018845103669622897,0.008235022138168735,0.0018237315670039203,0.49336099585062243,3208,308084,0.45165242179475773,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-22_2023-05-04_13.20.28.024384_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.28.024384_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.28.024384,0.18667360993935492,0.3610875505471777,0.09249736564805057,0.34699766206163657,0.5099894811656006,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-22_2023-05-04_13.20.28.024384_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.2448515929855024,5.174592615654564,0.05224483426772463,0.013175008970903495,0.009666598694600733,0.0021330920591774633,0.297927912240989,3176,238832,0.45876020810139606,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-27_2023-04-06_18.06.28.175254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.175254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.175254,0.2299894083392534,0.3851980222861952,0.07125000000000001,0.26008411097099626,0.37744357394366196,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-27_2023-04-06_18.06.28.175254_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.237948553789304,5.92003866405485,0.04883605645348853,0.012577977631240977,0.009715962609933008,0.002133368599247912,0.23278214801733826,2368,224924,0.4669030870604474,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-27_2023-04-06_18.06.28.401254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.401254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.401254,0.22133755268391397,0.2736563912095936,0.043241468682505405,0.1610212244897959,0.2602575585072739,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-27_2023-04-06_18.06.28.401254_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.1972180212102304,5.6312085349273655,0.048858999448861164,0.012526158485863274,0.010329604320926682,0.002273402947806492,0.17887945670628183,2460,193970,0.4604878683460065,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-27_2023-04-06_18.06.28.963254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.963254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.963254,0.2346646071846983,0.43385837751305106,0.10253618604651163,0.29163557290214664,0.38436510528577567,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-27_2023-04-06_18.06.28.963254_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.3517567780147477,6.347519680600461,0.04818922235824725,0.01217097161631857,0.011497980169971713,0.0025171860512552967,0.13828314295604016,2308,166902,0.4549483717227377,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-2_2023-05-05_08.09.07.396796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.07.396796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.07.396796,0.14173643314088014,0.3590571223830459,0.0998064,0.37105293652883853,0.5539886549504089,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-2_2023-05-05_08.09.07.396796_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,0.8560226449847393,1.155134375136715,0.05526940833444432,0.01443259752110736,0.006445437186640825,0.0013866242412093601,0.2903079453297794,5876,499762,0.45224915351079625,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-2_2023-05-05_08.09.07.572796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.07.572796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.07.572796,0.1580435024173476,0.3823026139929415,0.07837974683544303,0.31055977859778594,0.5256188363636363,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-2_2023-05-05_08.09.07.572796_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,0.9244763966435982,3.028611714819796,0.051343110925237974,0.013465598684177136,0.006534805386068406,0.0014091637886361151,0.3170503559736008,5258,507440,0.4660518321375065,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-2_2023-05-05_08.09.08.621796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_08.09.08.621796_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_08.09.08.621796,0.185840347673261,0.4110230733810634,0.0986312625250501,0.34093210211841396,0.5054554917444364,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-2_2023-05-05_08.09.08.621796_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.1269644727728352,3.683643928484898,0.05178420687555194,0.013393492196093355,0.006619218170497453,0.001414380651293437,0.23157174619462972,4376,485518,0.4427029669091449,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-2_2023-05-05_10.14.49.092481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.092481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.092481,0.22240530353862362,0.44034612427966074,0.056146551724137926,0.17533400878081729,0.30199097630331756,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-2_2023-05-05_10.14.49.092481_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.5787845447134847,7.982368656980537,0.038270067968899715,0.010127495383240103,0.020846641516579598,0.004622069993425644,0.071922459562909,1732,54148,0.4665466654635644,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-2_2023-05-05_10.14.49.372481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.372481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.372481,0.22600462200031446,0.4704386035100921,0.07268819599109132,0.1889683402622322,0.3200507960867063,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-2_2023-05-05_10.14.49.372481_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.5001319449442474,8.092213780910484,0.038453239756865695,0.010109822476532752,0.02124003041114476,0.0048371247223331915,0.06639149293409823,1700,52840,0.4510446345925271,
pix2vox_aug_holo_test,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\pix2vox_aug_holo_test\poleno-2_2023-05-05_10.14.49.480481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-2_2023-05-05_10.14.49.480481_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-05_10.14.49.480481,0.24302834950131083,0.5174417124352444,0.04568263888888889,0.14393506200676437,0.2399091194263948,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\pix2vox_aug_holo_test_poleno-2_2023-05-05_10.14.49.480481_ev.computed_data.holography.image_pairs.0.0.rec_mag_multi_view_pc.png,,1.378570117143704,7.305838344984651,0.038255174075603554,0.010179567795325658,0.019991656131960498,0.004429633171096696,0.06254713660817537,1702,54206,0.47069619757627734,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_carpinus_s_betulus_27_2023-04-06_18.06.28.175254.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.175254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.175254,0.11029580855826701,0.2602757372679184,0.11279149689991143,0.4449676668159427,0.6251875371849068,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_carpinus_s_betulus_27_2023-04-06_18.06.28.175254_multi_view_pc.png,,1.3965381749749688,4.630752531015066,0.061019308550515836,0.053538065032042156,0.009715962609933008,0.002133368599247912,0.6054624908958485,2,224924,0.4797607689933298,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_carpinus_s_betulus_27_2023-04-06_18.06.28.401254.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.401254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.401254,0.1356082006544779,0.35129561978565993,0.10479045801526718,0.42941487297921477,0.6017923374114617,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_carpinus_s_betulus_27_2023-04-06_18.06.28.401254_multi_view_pc.png,,1.4019513255075808,4.133707913737184,0.059588383292565675,0.05297144103698988,0.010329604320926682,0.002273402947806492,0.25208189844092416,2,193970,0.49346314982190215,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_carpinus_s_betulus_27_2023-04-06_18.06.28.963254.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-27_2023-04-06_18.06.28.963254_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_18.06.28.963254,0.13108229663139626,0.2687941443162005,0.09039292035398229,0.38074624836601306,0.5357343385388619,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_carpinus_s_betulus_27_2023-04-06_18.06.28.963254_multi_view_pc.png,,1.5150703898521618,3.7106306090999475,0.05991030628053468,0.05271932054657202,0.011497980169971713,0.0025171860512552967,0.2804345966293096,2,166902,0.5042730683320011,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_fagus_s_sylvatica_22_2023-05-04_13.20.25.490385.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.25.490385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.25.490385,0.08758490287633151,0.20571750041690154,0.13149627376425857,0.5041896599174366,0.6875247740639793,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_fagus_s_sylvatica_22_2023-05-04_13.20.25.490385_multi_view_pc.png,,1.6196063641263236,7.968005812424757,0.07080689929940386,0.05791771031620843,0.008933382955585888,0.0019689284175009843,0.20223121513726347,2,282644,0.4805559581437208,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_fagus_s_sylvatica_22_2023-05-04_13.20.25.568385.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.25.568385_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.25.568385,0.08106577387072703,0.20031078260079094,0.1452751548520303,0.5026237460815048,0.7104280209193503,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_fagus_s_sylvatica_22_2023-05-04_13.20.25.568385_multi_view_pc.png,,1.2031362117717195,6.33685834271696,0.06418712545258627,0.05619813144379028,0.008235022138168735,0.0018237315670039203,0.25581589958158996,2,308084,0.4920666232134043,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_fagus_s_sylvatica_22_2023-05-04_13.20.28.024384.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-22_2023-05-04_13.20.28.024384_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-05-04_13.20.28.024384,0.09456121690927469,0.22203230137624014,0.12327072181670723,0.48053218035824585,0.6646515026517383,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_fagus_s_sylvatica_22_2023-05-04_13.20.28.024384_multi_view_pc.png,,1.609639325447126,5.527067940094696,0.0647695457063059,0.05428543215200776,0.009666598694600733,0.0021330920591774633,0.20565911085867714,2,238832,0.4773567988941464,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_olea_s_europaea_15_2023-04-06_13.19.30.089087.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.089087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.089087,0.1739675505596188,0.3439674820470941,0.05979732441471572,0.2945818798778419,0.46101802611860415,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_olea_s_europaea_15_2023-04-06_13.19.30.089087_multi_view_pc.png,,1.2221402601769473,2.042113443009365,0.05210464394793493,0.049266523130271654,0.017360910383089366,0.0038846214611394847,0.3910817153829742,2,65512,0.4927142459302896,
Pixel2MeshPlusPlus,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\Pixel2MeshPlusPlus\g_olea_s_europaea_15_2023-04-06_13.19.30.213087.obj,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\data_holo\vh_2img_holo_test\poleno-15_2023-04-06_13.19.30.213087_ev.computed_data.holography.image_pairs.0.0.rec_mag.stl,2023-04-06_13.19.30.213087,0.16980566079459453,0.3011524670057786,0.06299428571428571,0.31587835443037976,0.5049029944838455,C:\Users\super\Documents\Github\sequoia\TestEvaluationPipeline\test\plots_holo\Pixel2MeshPlusPlus_g_olea_s_europaea_15_2023-04-06_13.19.30.213087_multi_view_pc.png,,1.6714166016861942,0.5731399384736484,0.051436361549619315,0.04964480087510969,0.020693577261501908,0.0046589529021914405,0.42022457239848543,2,54970,0.49254617510228893,
